chunk_id,source_id,source_name,article,title,num_chars,num_words_approx
LAW36_ART034,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 34,Điều 34. Phân loại phương tiện giao thông đường bộ,3457,802
LAW36_ART035,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 35,Điều 35. Điều kiện phương tiện tham gia giao thông đường bộ,1113,250
LAW36_ART036,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 36,Điều 36. Biển số xe,2669,625
LAW36_ART037,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 37,Điều 37. Đấu giá biển số xe,1564,365
LAW36_ART038,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 38,Điều 38. Quyền và nghĩa vụ của người trúng đấu giá biển số xe,2535,576
LAW36_ART039,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 39,"Điều 39. Cấp, thu hồi chứng nhận đăng ký xe và biển số xe cơ giới, xe máy chuyên dùng tham gia giao thông đường bộ",3684,843
LAW36_ART040,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 40,Điều 40. Niên hạn sử dụng của xe cơ giới,1143,271
LAW36_ART041,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 41,"Điều 41. Bảo đảm chất lượng an toàn kỹ thuật và bảo vệ môi trường của xe cơ giới, xe máy chuyên dùng, phụ tùng xe cơ giới trong nhập khẩu, sản xuất, lắp ráp",3269,715
LAW36_ART042,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 42,"Điều 42. Bảo đảm an toàn kỹ thuật và bảo vệ môi trường của xe cơ giới, xe máy chuyên dùng tham gia giao thông đường bộ",2460,558
LAW36_ART043,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 43,"Điều 43. Trách nhiệm của cơ sở đăng kiểm, chủ xe cơ giới, xe máy chuyên dùng và người điều khiển xe cơ giới, xe máy chuyên dùng",1829,404
LAW36_ART044,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 44,"Điều 44. Bảo đảm trật tự, an toàn giao thông đường bộ đối với phương tiện vận tải đường bộ trong đô thị",930,206
LAW36_ART045,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 45,"Điều 45. Bảo đảm trật tự, an toàn giao thông đường bộ đối với xeô tô vận chuyển hành khách",1603,352
LAW36_ART046,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 46,"Điều 46. Bảo đảm trật tự, an toàn giao thông đường bộ đối với xeô tô chở trẻ em mầm non, học sinh",2266,532
LAW36_ART047,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 47,"Điều 47. Bảo đảm trật tự, an toàn giao thông đường bộ trong vận chuyển hành khách, hàng hóa bằng xe mô tô, xe gắn máy, xe thô sơ",1381,306
LAW36_ART048,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 48,"Điều 48. Bảo đảm trật tự, an toàn giao thông đường bộ đối với xe bốn bánh có gắn động cơ vận chuyển hành khách, hàng hóa",748,169
LAW36_ART049,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 49,"Điều 49. Bảo đảm trật tự, an toàn giao thông đường bộ đối với xeô tô vận chuyển hàng hóa",1321,293
LAW36_ART050,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 50,"Điều 50. Bảo đảm trật tự, an toàn giao thông đường bộ đối với phương tiện giao thông đường bộ vận chuyển động vật sống, thực phẩm tươi sống",855,185
LAW36_ART051,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 51,"Điều 51. Bảo đảm trật tự, an toàn giao thông đường bộ đối với phương tiện giao thông đường bộ vận chuyển hàng hóa nguy hiểm",1209,260
LAW36_ART052,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 52,"Điều 52. Bảo đảm trật tự, an toàn giao thông đường bộ đối với xe quá khổ giới hạn, xe quá tải trọng, xe bánh xích lưu hành trên đường bộ",5019,1111
LAW36_ART053,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 53,"Điều 53. Bảo đảm trật tự, an toàn giao thông đường bộ đối với xe vận chuyển hàng siêu trường, siêu trọng",1993,422
LAW36_ART054,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 54,"Điều 54. Bảo đảm trật tự, an toàn giao thông đường bộ đối với xe cứu hộ giao thông đường bộ",718,164
LAW36_ART055,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 55,"Điều 55. Bảo đảm trật tự, an toàn giao thông đường bộ đối với trường hợp xeô tô của người nước ngoài đăng ký tại nước ngoài có tay lái ở bên phải tham gia giao thông tại Việt Nam; xe cơ giới nước ngoài do người nước ngoài đưa vào Việt Nam du lịch",1724,383
LAW36_ART056,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 56,Điều 56. Điều kiện của người điều khiển phương tiện tham gia giao thông đường bộ,2744,597
LAW36_ART057,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 57,Điều 57. Giấy phép lái xe,6763,1580
LAW36_ART058,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 58,Điều 58. Điểm của giấy phép lái xe,1669,378
LAW36_ART059,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 59,"Điều 59. Tuổi, sức khỏe của người điều khiển phương tiện tham gia giao thông đường bộ",1430,318
LAW36_ART060,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 60,Điều 60. Đào tạo lái xe,2482,579
LAW36_ART061,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 61,Điều 61. Sát hạch lái xe,1917,437
LAW36_ART062,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 62,"Điều 62. Cấp, đổi, cấp lại và thu hồi giấy phép lái xe",2177,494
LAW36_ART063,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 63,"Điều 63. Đào tạo, kiểm tra cấp chứng chỉ bồi dưỡng kiến thức pháp luật về giao thông đường bộ cho người điều khiển xe máy chuyên dùng",1765,376
LAW36_ART064,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 64,Điều 64. Thời gian làm việc của người lái xeô tô kinh doanh vận tải và vận tải nội bộ,529,122
LAW36_ART065,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 65,"Điều 65. Hoạt động tuần tra, kiểm soát về trật tự, an toàn giao thông đường bộ",4917,1068
LAW36_ART066,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 66,"Điều 66. Căn cứ dừng phương tiện tham gia giao thông đường bộ để kiểm tra, kiểm soát",935,204
LAW36_ART067,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 67,"Điều 67. Biện pháp phát hiện vi phạm pháp luật về trật tự, an toàn giao thông đường bộ",1010,217
LAW36_ART068,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 68,"Điều 68. Huy động người, phương tiện, thiết bị dân sự trong trường hợp cấp bách",1418,303
LAW36_ART069,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 69,"Điều 69. Di chuy ển phương tiện vi phạm dừng, đỗ trên đường bộ gây cản trở, ùn tắc giao thông hoặc nguy cơ dẫn đến tai nạn giao thông đường bộ",1554,329
LAW36_ART070,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 70,"Điều 70. Trang bị, sử dụng phương tiện, thiết bị, vũ khí, công cụ hỗ trợ khi tuần tra, kiểm soát",1659,366
LAW36_ART071,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 71,"Điều 71. Hệ thống giám sát bảo đảm an ninh, trật tự, an toàn giao thông đường bộ; hệ thống quản lý dữ liệu thiết bị giám sát hành trình và thiết bị ghi nhận hình ảnh người lái xe; hệ thống thiết bị kỹ thuật nghiệp vụ kiểm tra tải trọng xe cơ giới",2942,657
LAW36_ART072,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 72,Điều 72. Quyền và trách nhiệm của người điều khiển phương tiện tham gia giao thông đường bộ,1330,283
LAW36_ART073,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 73,"Điều 73. Ngăn chặn hành vi không chấp hành yêu cầu kiểm tra, kiểm soát, cản trở, chống người thi hành công vụ",1376,295
LAW36_ART074,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 74,"Điều 74. Chỉ huy, điều khiển giao thông đường bộ",868,181
LAW36_ART075,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 75,Điều 75. Trung tâm chỉ huy giao thông,1907,411
LAW36_ART076,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 76,"Điều 76. Giải quyết tình huống đột xuất gây mất trật tự, an toàn giao thông trên đường bộ",1573,344
LAW36_ART077,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 77,"Điều 77. Bảo đảm trật tự, an toàn giao thông đường bộ đối với trường hợp sử dụng tạm thời lòng đường, vỉa hè vào mục đích khác",1478,323
LAW36_ART078,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 78,"Điều 78. Giải quyết, khắc phục ùn tắc giao thông",926,199
LAW36_ART079,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 79,"Điều 79. Kiến nghị về trật tự, an toàn giao thông đường bộ đối với công trình đường bộ",1288,284
LAW36_ART080,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 80,"Điều 80. Trách nhiệm của người điều khiển phương tiện tham gia giao thông đường bộ gây ra tai nạn giao thông đường bộ, người liên quan và người có mặt tại hiện trường vụ tai nạn giao thông đường bộ",2134,467
LAW36_ART081,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 81,"Điều 81. Phát hiện, tiếp nhận, xử lý tin báo tai nạn giao thông đường bộ",1500,332
LAW36_ART082,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 82,"Điều 82. Cứu nạn, cứu hộ khi xảy ra vụ tai nạn giao thông đường bộ",1642,359
LAW36_ART083,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 83,"Điều 83. Điều tra, giải quyết tai nạn giao thông đường bộ",3121,669
LAW36_ART084,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 84,Điều 84. Thống kê tai nạn giao thông đường bộ,888,195
LAW36_ART085,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 85,Điều 85. Quỹ giảm thiểu thiệt hại tai nạn giao thông đường bộ,1496,326
LAW36_ART086,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 86,"Điều 86. Nội dung quản lý nhà nước về trật tự, an toàn giao thông đường bộ",1244,270
LAW36_ART087,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 87,"Điều 87. Trách nhiệm quản lý nhà nước về trật tự, an toàn giao thông đường bộ",1657,370
LAW36_ART088,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 88,Điều 88. Hiệu lực thi hành,668,150
LAW36_ART089,LAW36,"Luật Trật tự, an toàn giao thông đường bộ 2024",Điều 89,Điều 89. Quy định chuyển tiếp,6507,1495
DEC168_ART001,DEC168,Nghị định 168/2024/NĐ-CP,Điều 1,Điều 1. Phạm vi điều chỉnh,1005,221
DEC168_ART002,DEC168,Nghị định 168/2024/NĐ-CP,Điều 2,Điều 2. Đối tượng áp dụng,1647,368
DEC168_ART003,DEC168,Nghị định 168/2024/NĐ-CP,Điều 3,"Điều 3. Hình thức xử phạt vi phạm hành chính, biện pháp khắc phục hậu quả; thu hồi giấy phép, chứng chỉ hành nghề",5901,1296
DEC168_ART004,DEC168,Nghị định 168/2024/NĐ-CP,Điều 4,"Điều 4. Thời hiệu xử phạt vi phạm hành chính; hành vi vi phạm hành chính đã kết thúc, hành vi vi phạm hành chính đang thực hiện",1888,412
DEC168_ART005,DEC168,Nghị định 168/2024/NĐ-CP,Điều 5,"Điều 5. Tước quyền sử dụng giấy phép, chứng chỉ hành nghề có thời hạn",4840,1075
DEC168_ART006,DEC168,Nghị định 168/2024/NĐ-CP,Điều 6,"Điều 6. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xeô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xeô tô vi phạm quy tắc giao thông đường bộ",18966,4197
DEC168_ART007,DEC168,Nghị định 168/2024/NĐ-CP,Điều 7,"Điều 7. Xử phạt, trừ điểm giấy phép lái của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ",13449,2973
DEC168_ART008,DEC168,Nghị định 168/2024/NĐ-CP,Điều 8,Điều 8. Xử phạt người điều khiển xe máy chuyên dùng vi phạm quy tắc giao thông đường bộ,11958,2629
DEC168_ART009,DEC168,Nghị định 168/2024/NĐ-CP,Điều 9,"Điều 9. Xử phạt người điều khiển xe đạp, xe đạp máy, người điều khiển xe thô sơ khác vi phạm quy tắc giao thông đường bộ",4562,995
DEC168_ART010,DEC168,Nghị định 168/2024/NĐ-CP,Điều 10,Điều 10. Xử phạt người đi bộ vi phạm quy tắc giao thông đường bộ,882,190
DEC168_ART011,DEC168,Nghị định 168/2024/NĐ-CP,Điều 11,"Điều 11. Xử phạt người điều khiển, dẫn dắt vật nuôi, điều khiển xe vật nuôi kéo vi phạm quy tắc giao thông đường bộ",1357,289
DEC168_ART012,DEC168,Nghị định 168/2024/NĐ-CP,Điều 12,"Điều 12. Xử phạt, trừ điểm giấy phép lái xe các hành vi vi phạm khác về quy tắc giao thông đường bộ; sử dụng lòng đường, vỉa hè vào mục đích khác",6804,1477
DEC168_ART013,DEC168,Nghị định 168/2024/NĐ-CP,Điều 13,"Điều 13. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xeô tô (bao gồm cả rơ moóc hoặc sơ mi rơ moóc được kéo theo), xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xeô tô vi phạm quy định về điều kiện của phương tiện khi tham gia giao thông",9700,2161
DEC168_ART014,DEC168,Nghị định 168/2024/NĐ-CP,Điều 14,"Điều 14. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy định về điều kiện của phương tiện khi tham gia giao thông",5671,1248
DEC168_ART015,DEC168,Nghị định 168/2024/NĐ-CP,Điều 15,Điều 15. Xử phạt người điều khiển xe thô sơ vi phạm quy định về điều kiện của phương tiện khi tham gia giao thông,601,129
DEC168_ART016,DEC168,Nghị định 168/2024/NĐ-CP,Điều 16,Điều 16. Xử phạt người điều khiển xe máy chuyên dùng (kể cả rơ moóc được kéo theo) vi phạm quy định về điều kiện của phương tiện khi tham gia giao thông,5803,1273
DEC168_ART017,DEC168,Nghị định 168/2024/NĐ-CP,Điều 17,"Điều 17. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xeô tô, máy kéo và các loại xe tương tự xeô tô vi phạm quy định về bảo vệ môi trường khi tham gia giao thông",1398,302
DEC168_ART018,DEC168,Nghị định 168/2024/NĐ-CP,Điều 18,"Điều 18. Xử phạt, trừ điểm giấy phép lái xe các hành vi vi phạm quy định về điều kiện của người điều khiển xe cơ giới",7538,1722
DEC168_ART019,DEC168,Nghị định 168/2024/NĐ-CP,Điều 19,Điều 19. Xử phạt các hành vi vi phạm quy định về điều kiện của người điều khiển xe máy chuyên dùng,1074,230
DEC168_ART020,DEC168,Nghị định 168/2024/NĐ-CP,Điều 20,"Điều 20. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xeô tô chở hành khách, ô tô chở người và các loại xe tương tự xeô tô chở hành khách vi phạm quy định về bảo đảm trật tự, an toàn giao thông",7739,1677
DEC168_ART021,DEC168,Nghị định 168/2024/NĐ-CP,Điều 21,"Điều 21. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xeô tô tải, máy kéo (bao gồm cả rơ moóc hoặc sơ mi rơ moóc được kéo theo) và các loại xe tương tự xeô tô vận chuyển hàng hóa vi phạm quy định về bảo đảm trật tự, an toàn giao thông đường bộ với xeô tô vận chuyển hàng hóa",8678,1918
DEC168_ART022,DEC168,Nghị định 168/2024/NĐ-CP,Điều 22,"Điều 22. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xeô tô thực hiện hành vi vi phạm quy định về vận chuyển hàng siêu trường, siêu trọng",2315,504
DEC168_ART023,DEC168,Nghị định 168/2024/NĐ-CP,Điều 23,"Điều 23. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xeô tô thực hiện hành vi vi phạm quy định về vận chuyển hàng hóa nguy hiểm",2105,450
DEC168_ART024,DEC168,Nghị định 168/2024/NĐ-CP,Điều 24,"Điều 24. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xeô tô thực hiện hành vi vi phạm quy định về vận chuyển động vật sống, thực phẩm tươi sống",789,168
DEC168_ART025,DEC168,Nghị định 168/2024/NĐ-CP,Điều 25,"Điều 25. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe vệ sinh môi trường, xeô tô chở phế thải thực hiện hành vi vi phạm quy định về hoạt động vận tải trong đô thị",479,104
DEC168_ART026,DEC168,Nghị định 168/2024/NĐ-CP,Điều 26,"Điều 26. Xử phạt các hành vi vi phạm quy định về trật tự, an toàn giao thông đường bộ trong vận tải đường bộ, dịch vụ hỗ trợ vận tải đường bộ",11383,2508
DEC168_ART027,DEC168,Nghị định 168/2024/NĐ-CP,Điều 27,"Điều 27. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xeô tô kinh doanh vận tải chở trẻ em mầm non, học sinh, xeô tô kinh doanh vận tải kết hợp với hoạt động đưa đón trẻ em mầm non, học sinh",2766,619
DEC168_ART028,DEC168,Nghị định 168/2024/NĐ-CP,Điều 28,"Điều 28. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ",1180,259
DEC168_ART029,DEC168,Nghị định 168/2024/NĐ-CP,Điều 29,"Điều 29. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe cứu hộ giao thông đường bộ",1188,258
DEC168_ART030,DEC168,Nghị định 168/2024/NĐ-CP,Điều 30,"Điều 30. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe cứu thương",1043,225
DEC168_ART031,DEC168,Nghị định 168/2024/NĐ-CP,Điều 31,"Điều 31. Xử phạt hành vi sản xuất, lắp ráp trái phép phương tiện giao thông cơ giới đường bộ; sản xuất, mua, bán biển số xe trái phép",1106,237
DEC168_ART032,DEC168,Nghị định 168/2024/NĐ-CP,Điều 32,"Điều 32. Xử phạt, trừ điểm giấy phép lái xe đối với chủ phương tiện vi phạm quy định liên quan đến giao thông đường bộ",30237,6666
DEC168_ART033,DEC168,Nghị định 168/2024/NĐ-CP,Điều 33,"Điều 33. Xử phạt hành khách đi xe vi phạm quy định về trật tự, an toàn giao thông",1086,241
DEC168_ART034,DEC168,Nghị định 168/2024/NĐ-CP,Điều 34,"Điều 34. Xử phạt, trừ điểm giấy phép lái xe của người điều khiển quá khổ giới hạn, xe quá tải trọng, xe bánh xích lưu hành đường bộ (kể cả xeô tô chở hành khách)",3669,801
DEC168_ART035,DEC168,Nghị định 168/2024/NĐ-CP,Điều 35,"Điều 35. Xử phạt, trừ điểm giấy phép lái xe đối với người đua xe trái phép, tổ chức đua xe, xúi giục, cổ vũ đua xe trái phép",982,212
DEC168_ART036,DEC168,Nghị định 168/2024/NĐ-CP,Điều 36,"Điều 36. Xử phạt người điều khiển xe mô tô, xe gắn máy, xe thô sơ thực hiện hành vi vi phạm vận chuyển hành khách, hàng hóa",1165,256
DEC168_ART037,DEC168,Nghị định 168/2024/NĐ-CP,Điều 37,Điều 37. Xử phạt người điều khiển phương tiện giao thông cơ giới đường bộ gắn biển số nước ngoài,2205,466
DEC168_ART038,DEC168,Nghị định 168/2024/NĐ-CP,Điều 38,"Điều 38. Xử phạt người điều khiển phương tiện đăng ký hoạt động trong Khu kinh tế thương mại đặc biệt, Khu kinh tế cửa khẩu quốc tế",1617,359
DEC168_ART039,DEC168,Nghị định 168/2024/NĐ-CP,Điều 39,"Điều 39. Xử phạt các hành vi vi phạm quy định về đào tạo, sát hạch lái xe",8837,2006
DEC168_ART040,DEC168,Nghị định 168/2024/NĐ-CP,Điều 40,"Điều 40. Xử phạt các hành vi vi phạm quy định về hoạt động đăng kiểm xe cơ giới, xe máy chuyên dùng, phụ tùng xe cơ giới",3918,858
DEC168_ART041,DEC168,Nghị định 168/2024/NĐ-CP,Điều 41,"Điều 41. Phân định thẩm quyền xử phạt vi phạm hành chính về trật tự, an toàn giao thông trong lĩnh vực giao thông đường bộ",931,213
DEC168_ART039,DEC168,Nghị định 168/2024/NĐ-CP,Điều 39,Điều 39.,1758,423
DEC168_ART036,DEC168,Nghị định 168/2024/NĐ-CP,Điều 36,Điều 36.,1146,276
DEC168_ART035,DEC168,Nghị định 168/2024/NĐ-CP,Điều 35,Điều 35.,664,153
DEC168_ART040,DEC168,Nghị định 168/2024/NĐ-CP,Điều 40,Điều 40.,8,2
DEC168_ART042,DEC168,Nghị định 168/2024/NĐ-CP,Điều 42,Điều 42. Thẩm quyền xử phạt của Chủ tịch Ủy ban nhân dân các cấp,1120,247
DEC168_ART043,DEC168,Nghị định 168/2024/NĐ-CP,Điều 43,Điều 43. Thẩm quyền xử phạt của Công an nhân dân,2371,509
DEC168_ART044,DEC168,Nghị định 168/2024/NĐ-CP,Điều 44,Điều 44. Thẩm quyền xử phạt của Thanh tra chuyên ngành,1760,373
DEC168_ART045,DEC168,Nghị định 168/2024/NĐ-CP,Điều 45,Điều 45. Nguyên tắc xác định thẩm quyền xử phạt vi phạm hành chính và áp dụng biện pháp khắc phục hậu quả,1038,232
